date,track_code,race_num,horse_name,entry,win,win_conf,h2h,odds
20180628,BTP,2,INDIAN TRICK,1,1.0,0.6651491203995187,1/8,2.5
20180628,BTP,2,MISIA SEKIGUCHI,2,0.0,0.6828570834979932,4/8,6.0
20180628,BTP,2,GIANT SUGARBABY,1A,0.0,0.5310763801892977,6/8,2.5
20180628,BTP,2,SWEET HALL,3,0.0,0.5695654730332982,7/8,20.0
20180628,BTP,2,KATHERINE'S DRAMA,4,1.0,0.6925621188782279,5/8,4.0
20180628,BTP,2,CLASSIC MUSIC,5,0.0,0.5466490500461767,3/8,10.0
20180628,BTP,2,WHYUGOTTABESOMEAN,6,1.0,0.7351991764837627,2/8,3.5
20180628,BTP,2,SHELTOWEE'S LOCA,7,1.0,0.5792902381332373,0/8,5.0
20180628,BTP,2,LA JOLLA D'ORO,8,1.0,0.636914600767601,8/8,8.0
20180628,BTP,3,ONE LOVELY STORM,1,0.0,0.7335320325509881,11/13,20.0
20180628,BTP,3,DONTLAUGHIMPAIDFOR,2,1.0,0.6434405466622722,12/13,10.0
20180628,BTP,3,SAUCY DAME,3,0.0,0.5136926879135615,7/13,2.5
20180628,BTP,3,REMEMBER THE ALIMO,4,0.0,0.6106399457358304,10/13,4.5
20180628,BTP,3,AMERICAN SNIPERESS,5,0.0,0.6070748282870058,5/13,20.0
20180628,BTP,3,WEDDING DAY KITTEN,6,0.0,0.6574675856557162,4/13,12.0
20180628,BTP,3,WAR EAGLE'S LOVE,7,0.0,0.6269599082722703,8/13,15.0
20180628,BTP,3,PHILLY MIGNON,8,0.0,0.5013925648082846,0/13,3.5
20180628,BTP,3,SHE'S ALOTTA WOMAN,9,0.0,0.6062297258383932,3/13,20.0
20180628,BTP,3,TEMPESTUOUS AMY,10,1.0,0.7100570204096713,1/13,5.0
20180628,BTP,3,ENOTIONAL LOVE,11,0.0,0.6654935326312013,5/13,20.0
20180628,BTP,3,IMITATE,12,0.0,0.8471487138951223,13/13,30.0
20180628,BTP,3,COMECATCHME,13,0.0,0.7824077622718911,9/13,30.0
20180628,BTP,3,PORTRAIT OF EMMA,14,1.0,0.6960619835099361,3/13,10.0
20180628,BTP,4,MISS NIFTY,1,0.0,0.6228595896388107,5/9,4.5
20180628,BTP,4,FROSTYJCHARDONAY,2,0.0,0.7207122495605779,7/9,20.0
20180628,BTP,4,SYLVESTER YOLY,3,0.0,0.5445339733840571,0/9,4.0
20180628,BTP,4,WISE SURPRISE,4,0.0,0.6945960741192132,9/9,12.0
20180628,BTP,4,MY SOLDIER GIRL,5,0.0,0.7384595525114237,8/9,5.0
20180628,BTP,4,TAPPEN OUT,6,0.0,0.6182300296379019,4/9,6.0
20180628,BTP,4,SASSY PANTS SUSIE,7,0.0,0.5700312227039728,3/9,3.0
20180628,BTP,4,MY TRUE PICK,8,0.0,0.6180015768607061,6/9,20.0
20180628,BTP,4,SHELTOWEE'S DINERO,9,0.0,0.6212496524748323,2/9,20.0
20180628,BTP,4,G CODE,10,0.0,0.6882225651788183,1/9,20.0
20180628,BTP,5,EDGING,1,1.0,0.6794731652298398,2/7,2.0
20180628,BTP,5,NIFTY FIFTY,2,0.0,0.56930445550222,4/7,10.0
20180628,BTP,5,RAOFTHESUN,3,0.0,0.5415769307077529,5/7,3.5
20180628,BTP,5,CLEARLY PERFECTION,4,0.0,0.7918962091585867,6/7,30.0
20180628,BTP,5,COMPULSIVE,5,1.0,0.5073663279031762,3/7,4.0
20180628,BTP,5,ICE CREAM TRUCK,6,0.0,0.7162117770667564,7/7,10.0
20180628,BTP,5,STEW BOY,7,0.0,0.7492659756472422,1/7,8.0
20180628,BTP,5,STEALIN' SUMMER,8,0.0,0.6188801890381823,0/7,5.0
20180628,BTP,6,ANNAPOLIS CLASS,2,1.0,0.5798779253514145,2/9,5.0
20180628,BTP,6,ANGEL HERITAGE,3,1.0,0.7095799694408562,4/9,3.5
20180628,BTP,6,DELIGHTFUL DIAMOND,4,1.0,0.6239594326467415,5/9,12.0
20180628,BTP,6,K LYN WINS,5,0.0,0.6368736535232349,7/9,30.0
20180628,BTP,6,SHAPE OF YOU,6,1.0,0.7539139785930502,8/9,10.0
20180628,BTP,6,AMERICAN KISSES,1,1.0,0.5073924816538269,1/9,6.0
20180628,BTP,6,SHELTOWEE'S POINT,7,1.0,0.6838184757906475,0/9,2.5
20180628,BTP,6,IRON LILLY,8,1.0,0.6019479746017944,3/9,4.5
20180628,BTP,6,HELL ON HEELS,9,1.0,0.7038197216181029,9/9,12.0
20180628,BTP,6,ARCTIC MUSIC,1A,0.0,0.5921490156760931,6/9,6.0
20180628,BTP,7,HOUDINI'S EKATI,1,0.0,0.5072484389008729,7/9,10.0
20180628,BTP,7,MR. COMPASS,2,1.0,0.7463658294527954,4/9,2.5
20180628,BTP,7,BATTLE CROSSING,3,0.0,0.7583093894470814,8/9,30.0
20180628,BTP,7,FIRE THE GREENHORN,4,0.0,0.5337983247705653,6/9,8.0
20180628,BTP,7,LIMIT YOUR LOSSES,5,1.0,0.5529266328041117,3/9,5.0
20180628,BTP,7,ALLIED COMMANDER,6,0.0,0.6171874151718804,1/9,4.5
20180628,BTP,7,GALACTIC PUNCH,7,0.0,0.6228903311207052,9/9,12.0
20180628,BTP,7,TOLL GUARD,8,1.0,0.6613514500008782,0/9,3.5
20180628,BTP,7,DR SPAULDING,9,0.0,0.5779399335546676,2/9,20.0
20180628,BTP,7,SOUTH UPPER,10,0.0,0.5994096242062232,5/9,15.0
20180628,BTP,8,SIBILANT,1,1.0,0.541720596870657,1/14,10.0
20180628,BTP,8,TRUE COLORS,2,0.0,0.5689082103902114,5/14,3.5
20180628,BTP,8,ROLLOVER RISK,3,0.0,0.5967645936842307,4/14,20.0
20180628,BTP,8,MAHDIA,4,1.0,0.6498150643118662,3/14,3.0
20180628,BTP,8,I'AM A HOT MESS,5,0.0,0.5782160649595025,0/14,20.0
20180628,BTP,8,TOUCH OF GRACE,6,0.0,0.513262921790713,6/14,4.0
20180628,BTP,8,NANA'S JOY,7,0.0,0.6808188881842696,9/14,20.0
20180628,BTP,8,INCLUDING ME,8,0.0,0.5341779840786541,8/14,5.0
20180628,BTP,8,FINAL REWARD,9,1.0,0.6674432373002813,11/14,8.0
20180628,BTP,8,SUNAPEE,10,0.0,0.5330254977097164,13/14,10.0
20180628,BTP,8,LADONIA,11,0.0,0.621754023766175,7/14,20.0
20180628,BTP,8,ABSTAIN,12,0.0,0.6634038098160807,2/14,15.0
20180628,BTP,8,CHANNEL NINE,13,1.0,0.6668653170795314,14/14,20.0
20180628,BTP,8,MOONLIGHT TRICKS,14,0.0,0.7518374627107192,12/14,20.0
20180628,BTP,8,SUPER'S X E,15,0.0,0.8168633633433044,10/14,6.0
20180622,OTP,1,PRISCILLA NELSON,1,0.0,0.6412902409079158,2/5,4.5
20180622,OTP,1,JACKSON'S DREAM,2,0.0,0.7539794479015542,3/5,3.5
20180622,OTP,1,READ MY LIPS,3,1.0,0.6816747918098717,5/5,1.6
20180622,OTP,1,STARBUCK'S BABY,4,0.0,0.5738239115091331,0/5,8.0
20180622,OTP,1,BAR JF EASY MONEY,5,0.0,0.7727095271674953,1/5,10.0
20180622,OTP,1,PRICE CHECK,6,1.0,0.7513485483185162,4/5,3.0
20180622,OTP,2,SUNNY SPOT,1,1.0,0.5978424715540708,4/4,5.0
20180622,OTP,2,MR. Q,2,1.0,0.6360053481733875,3/4,4.0
20180622,OTP,2,COUNT HU,3,0.0,0.5799020058063888,2/4,2.5
20180622,OTP,2,MR. GEE'S JOURNEY,4,1.0,0.5249795073282025,0/4,3.0
20180622,OTP,2,LA WAUN,5,1.0,0.6121212494264937,1/4,2.0
20180622,OTP,3,REBECCAS IN CHARGE,1,1.0,0.7372317732311302,2/5,4.5
20180622,OTP,3,KUNG POW CHICK,2,1.0,0.6915540770966434,0/5,3.5
20180622,OTP,3,NEAT N TEIDE,3,1.0,0.6762253887133373,1/5,5.0
20180622,OTP,3,AYE AYE OH,4,0.0,0.5425332878200623,5/5,10.0
20180622,OTP,3,PEPPERED GOLD,5,1.0,0.5757574915787049,3/5,1.6
20180622,OTP,3,SINGAPORE TUNE,6,1.0,0.5774391612855165,4/5,4.0
20180622,OTP,4,SOUL OF JERSEY,1,1.0,0.6518956906676666,4/5,4.5
20180622,OTP,4,PERFECTUS,2,1.0,0.623385915549808,0/5,3.5
20180622,OTP,4,LINDAS BLACK COMET,3,1.0,0.6937711018843901,2/5,10.0
20180622,OTP,4,SILVERSONIC,4,1.0,0.6212945123972492,3/5,6.0
20180622,OTP,4,WINDWARD STORM,5,1.0,0.778042900674437,5/5,2.5
20180622,OTP,4,ONTONOME,6,1.0,0.6075169394081272,1/5,2.0
20180622,OTP,5,RAINBOW NORTH,1,1.0,0.5723264303558566,3/6,3.5
20180622,OTP,5,INVERTIGO,2,0.0,0.6829629990739549,2/6,3.0
20180622,OTP,5,TED OLIVER,3,1.0,0.5794544376991294,0/6,4.5
20180622,OTP,5,CAROLINA ISLAND,4,0.0,0.5246612388885347,6/6,8.0
20180622,OTP,5,FORT CADY,5,0.0,0.5928726226796232,4/6,2.5
20180622,OTP,5,STORM FASHION,6,1.0,0.5373303066487717,1/6,6.0
20180622,OTP,5,BACK SHEARED ANVIL,7,1.0,0.6871783320459742,5/6,12.0
20180622,OTP,6,SONG FROM ABOVE,1,1.0,0.7243465176324465,7/7,2.5
20180622,OTP,6,AMERS,2,1.0,0.5050718682354541,2/7,3.0
20180622,OTP,6,ALLOTMENT,3,0.0,0.5808338223216529,5/7,8.0
20180622,OTP,6,SHYLOCK EDDIE,4,1.0,0.5370296720051374,4/7,6.0
20180622,OTP,6,GAMBLER'S APPEAL,5,0.0,0.5527192768567706,1/7,12.0
20180622,OTP,6,LITTLE DOE,6,0.0,0.5235158380798981,3/7,8.0
20180622,OTP,6,SHE'S MY WINNER,7,1.0,0.6104135820913644,0/7,10.0
20180622,OTP,6,BLESSED LADY,8,1.0,0.7483984644014713,6/7,4.5
20180622,OTP,7,TOP PIRANA,1,1.0,0.6190062467806946,2/5,5.0
20180622,OTP,7,CONQUEST COBRA,2,0.0,0.5222526048827567,3/5,3.0
20180622,OTP,7,MALIBU ALEX,3,1.0,0.6561518962519052,1/5,4.0
20180622,OTP,7,ZAKAROFF,4,1.0,0.7074663728971035,4/5,8.0
20180622,OTP,7,KOCHEES,5,1.0,0.6092719917596451,0/5,2.5
20180622,OTP,7,MR. TWINERY,6,1.0,0.5487490483534329,5/5,3.5
20180622,OTP,8,CORNELIUS,1,0.0,0.5123990196773611,7/7,10.0
20180622,OTP,8,DOMINATE WARRIOR,2,1.0,0.5634243143793204,1/7,1.8
20180622,OTP,8,CADILLAC EXPRESS,3,1.0,0.5134889035463835,4/7,3.5
20180622,OTP,8,MAKE MONEY FOR ME,4,0.0,0.5042231960168863,2/7,4.5
20180622,OTP,8,FIGHTER HEART,5,1.0,0.5655883624346242,0/7,15.0
20180622,OTP,8,SURVIVINGTHESTORM,6,0.0,0.5557678320350525,6/7,12.0
20180622,OTP,8,SIERRA DANCE,7,0.0,0.5118995554774646,5/7,10.0
20180622,OTP,8,STARTING LINEUP,8,0.0,0.6766645382050778,3/7,5.0
20180628,EVD,1,YOU HAVE A POINT,1,1.0,0.569551569396786,5/7,8.0
20180628,EVD,1,TWO J'S,2,1.0,0.5537918079092345,0/7,3.0
20180628,EVD,1,SORCERER'S BAG,3,0.0,0.5989951941281592,2/7,8.0
20180628,EVD,1,YOU COULD BE MINE,4,0.0,0.573062420277432,7/7,4.0
20180628,EVD,1,ZIPALONGNOW,5,0.0,0.5670329411155766,6/7,5.0
20180628,EVD,1,GABBY'S FREEDOM,6,0.0,0.5590111597599623,1/7,8.0
20180628,EVD,1,RANGER CONNECTION,7,0.0,0.6024039729676898,4/7,4.5
20180628,EVD,1,SOMETHINGROYAL P,8,0.0,0.6680898252118552,3/7,6.0
20180628,EVD,2,CLANCY'S PEPPER,1,1.0,0.6505369219670576,0/6,2.0
20180628,EVD,2,RUN PECK RUN,2,0.0,0.5075303770751409,3/6,6.0
20180628,EVD,2,VALID'S FINAL,3,1.0,0.6142039359227425,4/6,4.0
20180628,EVD,2,V DOUBLE U,4,0.0,0.6011970630322099,6/6,10.0
20180628,EVD,2,HERMANO PILON,5,0.0,0.6167259421057629,5/6,10.0
20180628,EVD,2,BOLD STAR,6,1.0,0.6828286230215438,2/6,3.0
20180628,EVD,2,COOL PRODUCTION,7,1.0,0.6157044618788478,1/6,5.0
20180628,EVD,3,RACIN CHRISTINA,2,0.0,0.6204491578828641,4/7,12.0
20180628,EVD,3,LATE FOR CHURCH,3,1.0,0.6762963823354864,6/7,6.0
20180628,EVD,3,KEHRON'S CREED,1,0.0,0.5102041610960631,2/7,3.0
20180628,EVD,3,BEANIE'S BABY,4,1.0,0.5985064051295896,5/7,4.5
20180628,EVD,3,JOLIE GEE,5,0.0,0.5492228795058547,7/7,5.0
20180628,EVD,3,LAFITTE'S MISTRESS,6,1.0,0.7350162894040649,1/7,5.0
20180628,EVD,3,BRAHMS BABY,7,1.0,0.6343517501435545,3/7,2.5
20180628,EVD,3,BELLA CAJUN,1A,0.0,0.5434703645123362,0/7,3.0
20180628,EVD,4,WATCH MY STEAM,1,0.0,0.5294734813089876,4/8,3.5
20180628,EVD,4,COOKIN,2,1.0,0.6736266932307939,0/8,12.0
20180628,EVD,4,MY NILLA,3,1.0,0.7124160656367384,2/8,5.0
20180628,EVD,4,GREEN LAKES,4,1.0,0.6362270758728724,3/8,6.0
20180628,EVD,4,GONE PECAN,5,0.0,0.5955469818859525,6/8,12.0
20180628,EVD,4,SARAH'S PRAYER,6,0.0,0.6066410738476564,8/8,10.0
20180628,EVD,4,GUNNA GET EVEN,7,1.0,0.6402180103638205,5/8,4.5
20180628,EVD,4,MOSTCOURAGEOUS,8,0.0,0.5458831211880885,7/8,15.0
20180628,EVD,4,THEYANKEEFUSE,9,1.0,0.6925323011498413,1/8,2.5
20180628,EVD,5,FIRST BULL RUN,1,0.0,0.7046770147944075,7/9,20.0
20180628,EVD,5,SANDANA HEAT,2,0.0,0.7513671779623696,6/9,20.0
20180628,EVD,5,BEAU GATOR,3,0.0,0.6870802218971191,5/9,6.0
20180628,EVD,5,ON CYCLE,4,0.0,0.6588659626966902,9/9,10.0
20180628,EVD,5,CAPTAIN TYREE,5,0.0,0.6847745543723667,8/9,10.0
20180628,EVD,5,CADILLAC CARTER,6,1.0,0.5820505335585847,4/9,8.0
20180628,EVD,5,A HE'S AN O'PRADO,7,0.0,0.5238551327547238,2/9,4.0
20180628,EVD,5,HE'S A LADY TAMER,8,0.0,0.5450103218827098,3/9,4.0
20180628,EVD,5,E LEE,9,0.0,0.6060515688849238,1/9,15.0
20180628,EVD,5,DUJAC,10,1.0,0.6733680385482107,0/9,2.5
20180628,EVD,6,SIGHTLY MISS,1,0.0,0.7774992542317496,7/9,15.0
20180628,EVD,6,LAUNCHABIND,2,1.0,0.5545313935619722,5/9,3.0
20180628,EVD,6,CUSTOM FOR CORALES,3,0.0,0.6884879097702981,8/9,8.0
20180628,EVD,6,JEWELS OF SORCE,4,0.0,0.7860103335174816,9/9,15.0
20180628,EVD,6,MISS GURETTA,5,1.0,0.5909147713569253,1/9,5.0
20180628,EVD,6,INFINITE VERSES,6,0.0,0.5760717352301191,0/9,10.0
20180628,EVD,6,PRINCESS ARWEN,7,0.0,0.5938693773565595,2/9,6.0
20180628,EVD,6,NOISY,8,0.0,0.7408009484367379,6/9,10.0
20180628,EVD,6,E. T. LANE,9,1.0,0.7084039653985393,4/9,4.5
20180628,EVD,6,LIBA,10,0.0,0.6384646974536525,3/9,6.0
20180628,EVD,7,DADDY BILL,1,0.0,0.6240020077178892,2/12,12.0
20180628,EVD,7,ETBAUER'S IDE,2,0.0,0.610020695655991,8/12,10.0
20180628,EVD,7,SUPER STROKE,3,0.0,0.6388504338387307,1/12,8.0
20180628,EVD,7,SHEDROW COCKTAILS,4,0.0,0.6453424373815526,6/12,4.0
20180628,EVD,7,ZACKSGOTTHIS,5,0.0,0.6583852511941763,9/12,5.0
20180628,EVD,7,DEVIL'S PAY,6,0.0,0.7427593768661149,12/12,6.0
20180628,EVD,7,WHOAJOEY,7,1.0,0.6200772095776497,0/12,3.0
20180628,EVD,7,MY RONNIE'S ON,8,0.0,0.8207851564728681,10/12,20.0
20180628,EVD,7,WHISTLING RANGER,9,0.0,0.706039970832741,3/12,12.0
20180628,EVD,7,BOSTON BOB,10,0.0,0.7256557122607056,8/12,6.0
20180628,EVD,7,CAYENNE,11,1.0,0.6746066015537683,9/12,2.0
20180628,EVD,7,BIG RED CAT,12,0.0,0.685078624724323,6/12,10.0
20180628,EVD,7,DEWEY'S SUNSHINE,13,0.0,0.6532498340260974,4/12,6.0
20180628,EVD,8,WARRIORS SPEAK,1,0.0,0.5121797253408038,8/8,10.0
20180628,EVD,8,CRESCENT LACE,2,1.0,0.663583496512779,3/8,5.0
20180628,EVD,8,D'WILD MUFFIN,3,1.0,0.6902725711930258,7/8,6.0
20180628,EVD,8,STOUT MARGARET,4,1.0,0.5773742783355046,2/8,15.0
20180628,EVD,8,ECHOESOFTIME,5,0.0,0.5293394020332286,6/8,8.0
20180628,EVD,8,STAR GAZE,6,1.0,0.6168047361644609,1/8,8.0
20180628,EVD,8,I'MWILDABOUTCARLOS,7,1.0,0.7228771295552662,4/8,4.0
20180628,EVD,8,KENTUCKY STEAL,8,1.0,0.7300117851121942,0/8,6.0
20180628,EVD,8,ELUSIVE PAL,9,1.0,0.6242520915917342,5/8,3.0
20180628,EVD,9,JAKE JOURDAN,1,0.0,0.6104848453523558,6/8,6.0
20180628,EVD,9,UNITAS,2,0.0,0.6303308209619769,8/8,12.0
20180628,EVD,9,CHIEF ENVOY,3,0.0,0.6338569744640117,4/8,3.5
20180628,EVD,9,SAY CHARLIE,4,1.0,0.7130608725819315,5/8,2.5
20180628,EVD,9,DIXIE BEAT,5,1.0,0.5397078355185841,3/8,4.5
20180628,EVD,9,TOBIT,6,0.0,0.5179124031962403,1/8,10.0
20180628,EVD,9,GRAY RANSOM,7,0.0,0.5330925775174977,2/8,12.0
20180628,EVD,9,BUXTON BOY,8,0.0,0.6684919730003379,7/8,15.0
20180628,EVD,9,CALEB HAWK,9,1.0,0.6954181230163526,0/8,5.0
20180812,ELP,1,GRAN RED,1,0.0,0.6476101632331009,7/10,12.0
20180812,ELP,1,B EFFICIENT,2,0.0,0.7058392519004708,10/10,20.0
20180812,ELP,1,COUNTRY FAST,3,0.0,0.6652805304905536,8/10,5.0
20180812,ELP,1,THE NARROWING WAY,4,0.0,0.6186596243200038,1/10,15.0
20180812,ELP,1,BOB'S BRASS DANCER,5,0.0,0.6327329062788429,9/10,20.0
20180812,ELP,1,LASCIVIOUS,6,1.0,0.6065381270020981,4/10,6.0
20180812,ELP,1,MR HANEY,7,1.0,0.6668508105376227,4/10,2.0
20180812,ELP,1,CHARLEY CAT,8,0.0,0.6984880443617687,6/10,30.0
20180812,ELP,1,COWBOY HARVEST,9,0.0,0.740782885505828,4/10,20.0
20180812,ELP,1,RAMBLINGRUDYRAGS,10,0.0,0.595934168869878,0/10,3.5
20180812,ELP,1,TAICHUNG BOBBY,11,0.0,0.6307017462978264,2/10,10.0
20180812,ELP,2,UBER KIRK,1,1.0,0.558819239578629,5/7,4.0
20180812,ELP,2,FRONT PAGE,2,0.0,0.5288548827281199,2/7,6.0
20180812,ELP,2,JUST LIKE RICHIE,3,0.0,0.581984992404029,1/7,15.0
20180812,ELP,2,ST. AUGUSTINE,4,0.0,0.6131046791334651,6/7,4.5
20180812,ELP,2,VICTORY CIGAR,5,1.0,0.5765902938632216,0/7,3.5
20180812,ELP,2,BYE BYE BIRDSTONE,6,1.0,0.6155366932834444,7/7,3.0
20180812,ELP,2,JOHNNY BANKS,7,0.0,0.6001780242605104,3/7,8.0
20180812,ELP,2,DELINQUENT,8,0.0,0.5838617329349005,4/7,10.0
20180812,ELP,3,MIDNIGHT PLEASURE,1,1.0,0.7124906725741734,2/8,6.0
20180812,ELP,3,MENACING,2,1.0,0.5888358997126071,3/8,15.0
20180812,ELP,3,ONE THIRTY NINE,3,1.0,0.5019591167377123,5/8,3.5
20180812,ELP,3,TELETAP,4,1.0,0.5276547157319247,1/8,4.5
20180812,ELP,3,BOURBON COUNTRY,5,1.0,0.6141755034174116,4/8,3.0
20180812,ELP,3,JUST A COINKYDINK,6,1.0,0.6822874424592608,8/8,12.0
20180812,ELP,3,HUSSAR,7,0.0,0.5704005863098547,0/8,20.0
20180812,ELP,3,FLIGHT RISK,8,1.0,0.7559189277558084,7/8,3.5
20180812,ELP,3,INDIUM,9,0.0,0.7005641666615292,6/8,15.0
20180812,ELP,4,DEAN,1,0.0,0.646992178194699,4/9,20.0
20180812,ELP,4,BATTLEOFTHEBULGE,2,1.0,0.5126587032812013,5/9,8.0
20180812,ELP,4,THUNDERSHOOK,3,1.0,0.5315892102790313,6/9,4.0
20180812,ELP,4,EVERFAST,4,0.0,0.730205051741404,7/9,8.0
20180812,ELP,4,MASAI MAN,5,1.0,0.5433172020411258,2/9,10.0
20180812,ELP,4,MR ZYDECO,6,0.0,0.5689297767311428,8/9,10.0
20180812,ELP,4,WORLD,7,1.0,0.5318616966474137,0/9,2.0
20180812,ELP,4,CANTRELL HILL,8,1.0,0.6904921230127836,9/9,4.5
20180812,ELP,4,CHRONIQUEUR,9,1.0,0.5392405745858647,1/9,20.0
20180812,ELP,4,CAIRO HOLIDAY,10,0.0,0.6930279193556046,3/9,15.0
20180812,ELP,5,EYE ON THE MONEY,1,0.0,0.7911319505079432,11/13,20.0
20180812,ELP,5,MAJESTIC BOLD,2,1.0,0.5232209448051925,3/13,4.0
20180812,ELP,5,TIZ GALLATIN,3,0.0,0.6566551630772743,12/13,8.0
20180812,ELP,5,PINKY PROMISE,4,0.0,0.6361220877309217,6/13,6.0
20180812,ELP,5,DREAM FEVER,5,1.0,0.6658941138603011,10/13,2.0
20180812,ELP,5,CANTCATCHCHANNELED,6,1.0,0.5362658511108749,1/13,5.0
20180812,ELP,5,KICKIN GRASS,7,0.0,0.6216054263306126,6/13,20.0
20180812,ELP,5,RIDDLEMEREE,8,0.0,0.6060656531833493,2/13,10.0
20180812,ELP,5,MASKED TALENT,9,0.0,0.6544830781045188,6/13,12.0
20180812,ELP,5,PERFECTLY MATTIE,10,0.0,0.6594971033874162,0/13,20.0
20180812,ELP,5,MY LADY GWENEVERE,11,0.0,0.7549886616256121,4/13,30.0
20180812,ELP,5,COURT THE STORM,12,0.0,0.6530180730596316,8/13,12.0
20180812,ELP,5,HOPE TO SHINE,13,0.0,0.655182851312812,9/13,30.0
20180812,ELP,5,DIVINING CHANGE,14,1.0,0.5218440657283209,13/13,5.0
20180812,ELP,6,MY SIXTH SENSE,1,0.0,0.5630577376570565,4/9,3.0
20180812,ELP,6,HE'S A CLIMBER,2,1.0,0.5126587032812013,7/9,6.0
20180812,ELP,6,BETWITHBOTHHANDS,3,0.0,0.5968552435188579,9/9,12.0
20180812,ELP,6,SCOOTER'S BOY,4,0.0,0.6983574817830609,5/9,20.0
20180812,ELP,6,BIG OL FIRE,5,0.0,0.5823240315902296,2/9,15.0
20180812,ELP,6,DARK WEB,6,1.0,0.5124565505401352,8/9,4.0
20180812,ELP,6,CHASING HAPPY,7,0.0,0.6106049374082492,6/9,8.0
20180812,ELP,6,NINTH STREET,8,1.0,0.522234877273711,3/9,3.5
20180812,ELP,6,LORD DRAGON,9,0.0,0.6550712474329483,0/9,20.0
20180812,ELP,6,CAMP BUCKNER,10,0.0,0.6661411450905752,1/9,8.0
20180812,ELP,7,MEMORIAL DRIVE,1,0.0,0.5117891878395604,8/9,6.0
20180812,ELP,7,EVENING TIDE,2,1.0,0.5253713383230919,7/9,12.0
20180812,ELP,7,ROSE OF MALIBU,3,0.0,0.5525654648477891,6/9,4.5
20180812,ELP,7,CACAHUATITA,4,0.0,0.6074151176720965,4/9,8.0
20180812,ELP,7,SWEET OATS,5,0.0,0.5833245944712694,2/9,10.0
20180812,ELP,7,MARQUEE MOMENT,6,0.0,0.5450917794900132,0/9,12.0
20180812,ELP,7,AUNTIE'S THE ONE,7,1.0,0.5259530387788967,1/9,2.5
20180812,ELP,7,AS I PLEASE,8,0.0,0.5534706182727889,3/9,15.0
20180812,ELP,7,QUEEN BERNARDINA,9,1.0,0.6047641908123919,5/9,20.0
20180812,ELP,7,ALEX'S BOURBON,10,0.0,0.6674374880755196,9/9,4.0
20180812,ELP,8,TRAVELLING MIDAS,1,1.0,0.5124937985003605,5/11,20.0
20180812,ELP,8,FRONT DOOR,2,0.0,0.5088737131946013,8/11,15.0
20180812,ELP,8,EBBEN,3,0.0,0.6513243370339712,9/11,6.0
20180812,ELP,8,JACKTASTIC,4,0.0,0.5150291605201098,7/11,15.0
20180812,ELP,8,HOONANI ROAD,5,0.0,0.5432085817622518,6/11,8.0
20180812,ELP,8,BATTLE AT SEA,6,1.0,0.6565497994780479,1/11,5.0
20180812,ELP,8,KOWBOY KARMA,7,1.0,0.5685817975149848,0/11,3.0
20180812,ELP,8,LIMATION,8,0.0,0.5762306532959802,3/11,8.0
20180812,ELP,8,BELIEVE IN ROYALTY,9,1.0,0.5248307607136229,4/11,4.0
20180812,ELP,8,ART COLLECTION,10,0.0,0.5509053883947457,2/11,20.0
20180812,ELP,8,CUTLER,11,0.0,0.5663782193740164,10/11,30.0
20180812,ELP,8,TURNER TIME,12,1.0,0.6526513754119339,11/11,10.0
20180812,ELP,9,SENSE OF BRAVERY,1,1.0,0.5963143767243434,10/10,15.0
20180812,ELP,9,JENDA'S AGENDA,2,1.0,0.6065627477609662,3/10,8.0
20180812,ELP,9,CHAMPAGNE PROBLEMS,3,0.0,0.5748066803734433,9/10,12.0
20180812,ELP,9,MISLEADING LADY,4,0.0,0.5529905893173508,2/10,30.0
20180812,ELP,9,HONEY BUNNY,5,1.0,0.598994722076832,1/10,12.0
20180812,ELP,9,PACIFIC PINK,6,0.0,0.5009461914145064,0/10,3.5
20180812,ELP,9,MINES AND MAGIC,7,1.0,0.552806544983947,5/10,12.0
20180812,ELP,9,DUTCH PARROT,8,0.0,0.5795669723835262,4/10,15.0
20180812,ELP,9,TORRENT,9,1.0,0.5662525341454678,7/10,4.5
20180812,ELP,9,PINCH HIT,10,1.0,0.752886031117198,8/10,2.0
20180812,ELP,9,DORODANSA,11,0.0,0.7528179951901786,6/10,20.0
20180812,ELP,10,BIG BLUE MAGIC,1,1.0,0.7714933199739236,9/10,2.0
20180812,ELP,10,UNFADING BEAUTY,2,1.0,0.6471423184053472,6/10,6.0
20180812,ELP,10,THERIGHTTOBEARARMS,3,0.0,0.5746423137107628,8/10,20.0
20180812,ELP,10,AUBREY,4,0.0,0.5906508879667274,3/10,10.0
20180812,ELP,10,NYMUE'S TREASURE,5,0.0,0.5482471981777021,4/10,3.5
20180812,ELP,10,AMERICAN COWGIRL,6,0.0,0.5844047639956933,7/10,4.5
20180812,ELP,10,NORTH PRINCESS,7,0.0,0.6657199266421884,5/10,30.0
20180812,ELP,10,TIZ TAKEN BACK,8,1.0,0.5339635716332114,10/10,30.0
20180812,ELP,10,TRIVIAL,9,0.0,0.545305443275852,0/10,8.0
20180812,ELP,10,MAID FOR MISCHIEF,10,0.0,0.5468941687992566,1/10,10.0
20180812,ELP,10,STYLITUDE,11,0.0,0.614086918513864,2/10,4.5
20181014,BEL,1,JUSTINSPEIGHTOFIT,2,0.0,0.5855881946722983,5/7,30.0
20181014,BEL,1,DUNCASTLE,1,0.0,0.6893837951150006,7/7,4.5
20181014,BEL,1,CAROM,3,0.0,0.6016504874678781,4/7,3.0
